Experiment,Case_ID,Case_Type,Reference_RC,Reference_CA,Design_Evidence_IDs,Evidence_Role,Material_Context,Tool_Context,Process_Condition,Potential_Ambiguity,Reference_Rationale,Structured_Input_JSON
Experiment 1 - Controlled Benchmark,TC11,Moderate multifactor,A4,C3,P020;P024;P032,Literature context used during case design,HT250 grey cast iron,carbide reamer,"A reamed-hole quality issue appears after feed is increased while cutting speed is held near its established value. A small increase in cutting force is observed, but tool wear and runout remain acceptable.",Feed is primary; force is a response.,,"{""workpiece_material"": ""HT250 grey cast iron"", ""tool_or_reamer"": ""carbide reamer"", ""feed_rate"": ""increased beyond locally selected setting"", ""cutting_speed"": ""held near established value"", ""tool_condition"": ""acceptable"", ""runout"": ""acceptable"", ""cutting_force"": ""small increase""}"
Experiment 1 - Controlled Benchmark,TC12,Ambiguous,A4,C3,P017;P023,Literature context used during case design,15-5PH stainless steel,coated solid-carbide reamer,"Low feed is associated with irregular chip flow and intermittent chip constraining, but increasing feed has previously accelerated adhesive/notch wear. The present defect occurs with low tool wear and low runout.",A4 and A2 are linked.,,"{""workpiece_material"": ""15-5PH stainless steel"", ""feed_rate"": ""low relative to chip-clearing setting for this tool/material context"", ""chip_condition"": ""irregular flow and intermittent constraining"", ""tool_condition"": ""low wear"", ""runout"": ""low""}"
Experiment 1 - Controlled Benchmark,TC13,Clear,A5,C4,P027,Literature context used during case design,Aluminium transmission valve-body application,through-tool reamer,"Hole quality is unacceptable with a single-channel MQL delivery arrangement, while tooling, speed, feed, alignment and tool condition are unchanged from a previously acceptable setup. This application is known to be sensitive to lubrication-delivery strategy.",Low: lubrication delivery is the only changed condition.,,"{""workpiece_material"": ""aluminium transmission valve body"", ""cooling_strategy"": ""single-channel MQL replacing a previously suitable delivery arrangement"", ""tool_condition"": ""good"", ""runout"": ""low"", ""speed_feed"": ""unchanged qualified values""}"
Experiment 1 - Controlled Benchmark,TC14,Moderate multifactor,A5,C4,P004;P027;P033,Literature context used during case design,Deep-hole steel reaming,internal-coolant reamer,"A deep-hole reaming operation shows intermittent temperature rise and deteriorating finish. Coolant is technically on, but delivery at the cutting zone is unstable. Chips are somewhat longer than normal, while runout and tool wear remain acceptable.",Cooling delivery and chip evacuation interact.,,"{""workpiece_material"": ""deep-hole steel reaming"", ""cooling_strategy"": ""unstable delivery at cutting zone"", ""chip_condition"": ""somewhat longer than normal"", ""runout"": ""acceptable"", ""tool_condition"": ""acceptable"", ""temperature"": ""intermittent rise""}"
Experiment 1 - Controlled Benchmark,TC15,Ambiguous,A5,C4,P008;P027;P032,Literature context used during case design,Aluminium precision reaming,coated reamer,"A change from flood coolant to a low-volume lubrication strategy coincides with a small feed increase. Surface quality deteriorates, although no obvious tool wear, runout or chatter is found.",A5 versus A4.,,"{""workpiece_material"": ""aluminium precision reaming"", ""cooling_strategy"": ""changed from flood to low-volume strategy"", ""feed_rate"": ""small increase"", ""tool_condition"": ""good"", ""runout"": ""low"", ""vibration_or_chatter"": ""none""}"
Experiment 1 - Controlled Benchmark,TC16,Clear,A6,C5,P021;P031,Literature context used during case design,42CrMo4 steel,multi-blade reamer,"The pre-drilled hole enters the reaming stage with a measurable radial/axis deviation from the intended path. Reamer runout itself is low, cutting parameters are within the established local window, and the tool is in good condition.",Low: inherited starting-hole/process-chain error.,,"{""workpiece_material"": ""42CrMo4 steel"", ""pilot_hole_condition"": ""pre-drilled hole has radial/axis deviation from intended path"", ""runout"": ""reamer runout low"", ""cutting_parameters"": ""within established local window"", ""tool_condition"": ""good""}"
Experiment 1 - Controlled Benchmark,TC17,Moderate multifactor,A6,C5,P003;P028;P031,Literature context used during case design,7050 aluminium alloy,PCD reamer,"The starting hole leaves a very small reaming stock allowance and thin chips are difficult to break. Runout and tool wear are low, while cooling is adequate.",A6 and A2 are mechanistically linked.,,"{""workpiece_material"": ""7050 aluminium alloy"", ""reaming_allowance"": ""very small"", ""chip_condition"": ""thin chips difficult to break"", ""runout"": ""low"", ""tool_condition"": ""low wear"", ""cooling_strategy"": ""adequate""}"
Experiment 1 - Controlled Benchmark,TC18,Ambiguous,A6,C5,P021;P022,Literature context used during case design,Steel precision-hole process,multi-blade reamer,The pre-hole has moderate radial deviation and the reaming setup also has moderate tool-axis misalignment. Final hole straightness is poor. Feed/speed and tool condition are otherwise normal.,A6 versus A7.,,"{""workpiece_material"": ""steel precision-hole process"", ""pilot_hole_condition"": ""moderate radial deviation"", ""alignment"": ""moderate tool-axis misalignment"", ""cutting_parameters"": ""normal local settings"", ""tool_condition"": ""good""}"
Experiment 1 - Controlled Benchmark,TC19,Clear,A7,C6,P001;P002;P022,Literature context used during case design,Precision steel reaming,multi-blade reamer,"A reaming defect appears with elevated measured tool-to-hole axis misalignment/runout. The starting hole is geometrically acceptable, tool wear is low, speed/feed are within the local process window, and no chip blockage is seen.",Low: direct misalignment/runout case.,,"{""workpiece_material"": ""precision steel reaming"", ""runout"": ""elevated relative to local geometric requirement"", ""alignment"": ""tool-to-hole axis misalignment present"", ""pilot_hole_condition"": ""acceptable"", ""tool_condition"": ""low wear"", ""chip_condition"": ""no blockage""}"
Experiment 1 - Controlled Benchmark,TC20,Moderate multifactor,A7,C6,P001;P023,Literature context used during case design,42CrMo4 steel,cermet multi-blade reamer,"Cylindricity error rises as tool-tip eccentricity increases, while feed is also near the upper part of its validated range. Tool condition and cooling are stable.",A7 and A4 coexist.,,"{""workpiece_material"": ""42CrMo4 steel"", ""runout"": ""tool-tip eccentricity increased"", ""feed_rate"": ""upper part of validated range"", ""tool_condition"": ""stable"", ""cooling_strategy"": ""stable""}"
Experiment 1 - Controlled Benchmark,TC21,Ambiguous,A7,C6,P021;P022,Literature context used during case design,Valve-guide style reaming,multi-blade reamer,Final-hole path error is observed when both the pre-drilled hole and the reamer axis show moderate deviation. Increased clamping stiffness reduces but does not eliminate the error.,A6 and A7 both plausible.,,"{""workpiece_material"": ""valve-guide style reaming"", ""pilot_hole_condition"": ""moderate path deviation"", ""alignment"": ""moderate reamer-axis deviation"", ""work_holding"": ""increased stiffness reduces but does not eliminate error""}"
Experiment 1 - Controlled Benchmark,TC22,Clear,A8,C7,P012;P013;P029,Literature context used during case design,Precision reaming dynamic context,long/slender reamer setup,"A periodic vibration/chatter signature appears during reaming and is accompanied by polygonal/roundness deterioration. Runout, tool wear and chip evacuation remain acceptable.",Low: direct stability/vibration mechanism.,,"{""workpiece_material"": ""precision reaming dynamic context"", ""vibration_or_chatter"": ""periodic chatter/whirling signature observed"", ""hole_quality"": ""polygonal/roundness deterioration"", ""runout"": ""acceptable"", ""tool_condition"": ""acceptable"", ""chip_condition"": ""acceptable""}"
Experiment 1 - Controlled Benchmark,TC23,Moderate multifactor,A8,C7,P019;P029,Literature context used during case design,Precision reaming,extended-overhang flexible-holder setup,"Hole form deteriorates after changing to a more flexible holder/extended-overhang configuration. Mild vibration is measured. Runout is unchanged and within requirement, and the cutting parameters remain at the same local settings.","Overhang is interpreted through tool-system stability, not an absolute millimetre threshold.",,"{""workpiece_material"": ""precision reaming"", ""tool_overhang"": ""extended relative to prior stable setup"", ""tool_system_rigidity"": ""more flexible holder configuration"", ""vibration_or_chatter"": ""mild vibration measured"", ""runout"": ""unchanged within requirement"", ""cutting_parameters"": ""unchanged""}"
Experiment 1 - Controlled Benchmark,TC24,Ambiguous,A8,C7,P029;P033,Literature context used during case design,Deep-hole precision reaming,slender reaming setup,"Intermittent vibration occurs together with chip congestion in a deep hole. Internal coolant is available, tool wear is moderate, and runout is low.","A8 versus A2, with A1 secondary.",,"{""workpiece_material"": ""deep-hole precision reaming"", ""vibration_or_chatter"": ""intermittent vibration"", ""chip_condition"": ""congestion present"", ""cooling_strategy"": ""internal coolant available"", ""tool_condition"": ""moderate wear"", ""runout"": ""low""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD01,Hidden-cause,A1,C1,E030,Anchor literature evidence used during case design,C355 aluminium alloy,5.08 mm uncoated carbide reamer,"After a long production sequence, the same reaming program begins to produce higher roughness and increasing cutting resistance. The feed remains 0.12 mm/rev, coolant delivery is unchanged, runout remains within the local requirement, and the machine setting has not been changed.",,Source context links tool material/condition and progressive performance loss to hole quality without requiring a universal life threshold.,"{""workpiece_material"": ""C355 aluminium alloy"", ""tool_or_reamer"": ""5.08 mm uncoated carbide reamer"", ""production_history"": ""long production sequence with progressively higher roughness and cutting resistance"", ""feed_rate"": ""0.12 mm/rev"", ""cooling_strategy"": ""unchanged"", ""runout"": ""within local requirement"", ""machine_setting"": ""unchanged""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD02,Context-dependent,A1,C1,E025,Anchor literature evidence used during case design,HT250 alloy grey cast iron,carbide/cermet/CBN reaming context,"Hole quality gradually deteriorates during repeated HT250 reaming although speed, feed, coolant delivery and fixture condition remain unchanged. The deterioration depends on which reamer material is installed and becomes more pronounced late in the production sequence.",,Literature attributes performance differences to reamer material and condition; no universal tool-life threshold is assumed.,"{""workpiece_material"": ""HT250 alloy grey cast iron"", ""tool_or_reamer"": ""carbide/cermet/CBN reaming context"", ""observed_outcome"": ""hole quality gradually deteriorates during repeated production and differs by reamer material"", ""cutting_parameters"": ""unchanged"", ""cooling_strategy"": ""unchanged"", ""work_holding"": ""unchanged"", ""production_stage"": ""late in sequence""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD03,Hidden-cause,A2,C8,E009,Anchor literature evidence used during case design,Ti6Al4V titanium alloy,cemented-carbide straight-groove reamer,A Ti6Al4V hole shows intermittent internal scratching and short torque disturbances when a straight-groove reamer is used. A right-hand-groove version of otherwise similar tooling previously produced a cleaner internal surface under comparable settings. Runout is low and the cutting edge is not near end of life.,,The source links groove geometry to chip discharge and surface scratching; the input does not explicitly name chip blockage.,"{""workpiece_material"": ""Ti6Al4V titanium alloy"", ""tool_or_reamer"": ""cemented-carbide straight-groove reamer"", ""surface_observation"": ""intermittent internal scratching"", ""process_signal"": ""short torque disturbances"", ""comparison_context"": ""right-hand-groove version previously produced cleaner internal surface under comparable settings"", ""runout"": ""low"", ""tool_life_status"": ""not near end of life""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD04,Context-dependent,A2,C8,E028,Anchor literature evidence used during case design,7050 aluminium alloy,PCD reamer without chip breaker,"With a PCD reamer in 7050 aluminium, reducing the stock left for reaming produces very thin continuous ribbons and the final surface becomes scratched even though cooling, runout and tool condition remain satisfactory. The same operation improves when a chip-control feature is introduced on the reamer.",,The mechanism is anchored to the reported small-allowance/chip-breakability relationship.,"{""workpiece_material"": ""7050 aluminium alloy"", ""tool_or_reamer"": ""PCD reamer without chip breaker"", ""stock_left_for_reaming"": ""reduced relative to previous setup"", ""observed_material_removal"": ""very thin continuous ribbons"", ""surface_observation"": ""scratching"", ""cooling_strategy"": ""satisfactory"", ""runout"": ""satisfactory"", ""tool_condition"": ""satisfactory"", ""comparison_context"": ""operation improves with a chip-control feature""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD05,Context-dependent,A3,C2,E030,Anchor literature evidence used during case design,C355 aluminium alloy,5.08 mm reamer,"A C355 aluminium reaming process uses 0.12 mm/rev feed and a 5.08 mm reamer. Surface finish is poorer at 32 m/min than at 96 m/min in this tool/material setup, while coolant, runout and pre-hole preparation are held constant.",,This intentionally requires material/tool-specific evidence because a generic rule that lower speed is always safer would be unreliable.,"{""workpiece_material"": ""C355 aluminium alloy"", ""tool_or_reamer"": ""5.08 mm reamer"", ""feed_rate"": ""0.12 mm/rev"", ""cutting_speed_comparison"": ""surface finish poorer at 32 m/min than at 96 m/min in this setup"", ""cooling_strategy"": ""constant"", ""runout"": ""constant"", ""pre_hole_preparation"": ""constant""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD06,Competing-cause,A3,C2,E005,Anchor literature evidence used during case design,AISI P20 hardened steel,precision reaming setup,"In hardened P20 steel, a parameter change causes both hole-wall quality and thrust force to deteriorate. Feed and lubrication are unchanged from the previous accepted condition. Torque changes only slightly, and no abnormal runout is measured.",,"The anchor study reports cutting speed as the most critical factor for wall quality and thrust, whereas feed is more important for torque.","{""workpiece_material"": ""AISI P20 hardened steel"", ""observed_outcome"": ""hole-wall quality and thrust deteriorate together"", ""feed_rate"": ""unchanged from accepted condition"", ""lubrication_system"": ""unchanged"", ""torque_response"": ""only slight change"", ""runout"": ""no abnormality"", ""changed_parameter"": ""one cutting-condition setting was changed""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD07,Competing-cause,A4,C3,E024,Anchor literature evidence used during case design,HT250 alloy grey cast iron,TiAlN-coated carbide reamer,"In HT250 grey cast iron, both cutting speed and feed are moved from their previous settings and diametral error and roughness worsen. Tool condition remains comparable and coolant delivery is stable. The two parameter changes are of similar relative size, so the process record alone does not identify which should be corrected first.",,The source-specific optimisation found feed more influential than speed in the tested multi-response design.,"{""workpiece_material"": ""HT250 alloy grey cast iron"", ""tool_or_reamer"": ""TiAlN-coated carbide reamer"", ""parameter_change"": ""cutting speed and feed both moved by similar relative amounts"", ""observed_outcome"": ""diametral error and roughness worsen"", ""tool_condition"": ""comparable"", ""cooling_strategy"": ""stable""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD08,Context-dependent,A4,C3,E023,Anchor literature evidence used during case design,42CrMo4 steel,six-blade cermet reamer,"A 42CrMo4 reaming trial is operated within the published experimental ranges of 150–210 m/min cutting speed, 0.60–0.84 mm/rev feed and 2–14 µm tool-tip eccentricity. Cylindricity and roughness respond strongly when the feed level is shifted while the other settings are kept near their mid-range values.",,The case uses study-specific ranges; diagnosis should not depend on a universal feed threshold.,"{""workpiece_material"": ""42CrMo4 steel"", ""tool_or_reamer"": ""six-blade cermet reamer"", ""cutting_speed_range"": ""150-210 m/min study context"", ""feed_range"": ""0.60-0.84 mm/rev study context"", ""tool_tip_eccentricity_range"": ""2-14 micrometre study context"", ""observed_change"": ""cylindricity and roughness respond strongly when feed level is shifted"", ""other_settings"": ""near mid-range""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD09,Context-dependent,A5,C4,E027,Anchor literature evidence used during case design,aluminium automotive transmission valve body,through-tool reaming/MQL setup,"An aluminium transmission valve-body reaming operation performs acceptably with flood coolant and also with a dual-channel minimum-quantity delivery arrangement. When only a single delivery channel is used, hole quality becomes unacceptable even though the tooling and cutting parameters are otherwise unchanged.",,The distinction between single- and dual-channel MQL is application-specific and directly reported by the anchor source.,"{""workpiece_material"": ""aluminium automotive transmission valve body"", ""tool_or_reamer"": ""through-tool reaming setup"", ""cooling_comparison"": ""flood and dual-channel minimum-quantity delivery acceptable; single-channel arrangement unacceptable"", ""tooling"": ""unchanged"", ""cutting_parameters"": ""unchanged""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD10,Competing-cause,A5,C4,E004,Anchor literature evidence used during case design,austenitic stainless steel,HSS reamer,"In austenitic stainless-steel reaming, process scatter increases after the lubrication condition is changed. Speed and feed are at previously tested values, and the starting-hole preparation is unchanged. Torque and roundness change together, while no fixture problem is observed.",,"The source separately studies lubrication, cutting data, stock removal and starting-hole quality; the input keeps competing factors stable.","{""workpiece_material"": ""austenitic stainless steel"", ""tool_or_reamer"": ""HSS reamer"", ""observed_outcome"": ""process scatter increases; torque and roundness change together"", ""lubrication_condition"": ""changed from prior tested condition"", ""speed_feed"": ""previously tested values"", ""starting_hole_preparation"": ""unchanged"", ""work_holding"": ""no observed problem""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD11,Hidden-cause,A6,C5,E031,Anchor literature evidence used during case design,42CrMo4 QT steel,precision drilling-reaming process chain,"Two batches are reamed with the same reamer, speed, feed, coolant and fixture, yet the final-hole geometry differs systematically between the batches. The only upstream difference is how the holes were prepared before the reaming operation.",,The source shows that hole pre-preparation/drilling technology can be inherited by the reamed-hole geometry.,"{""workpiece_material"": ""42CrMo4 QT steel"", ""process_chain"": ""precision drilling followed by reaming"", ""observed_outcome"": ""final-hole geometry differs systematically between two batches"", ""reamer"": ""same"", ""cutting_parameters"": ""same"", ""cooling_strategy"": ""same"", ""work_holding"": ""same"", ""upstream_difference"": ""different hole-preparation method before reaming""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD12,Competing-cause,A6,C5,E021,Anchor literature evidence used during case design,42CrMo4V heat-treated steel,multi-blade reamer,"A reaming operation shows a shifted final-hole path even though measured reamer runout is low and the cutting settings are unchanged. Inspection before reaming shows that the drilled hole enters the operation with a radial path deviation, while the fixture remains repeatable.",,The evidence treats pre-drilled-hole radial deviation as an inherited process-chain input rather than reamer runout itself.,"{""workpiece_material"": ""42CrMo4V heat-treated steel"", ""tool_or_reamer"": ""multi-blade reamer"", ""observed_outcome"": ""shifted final-hole path"", ""reamer_runout"": ""low"", ""cutting_settings"": ""unchanged"", ""pre_reaming_inspection"": ""drilled hole has radial path deviation"", ""fixture"": ""repeatable""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD13,Hidden-cause,A7,C6,E001,Anchor literature evidence used during case design,precision reaming,multi-blade reaming context,"During precision reaming, the radial cutting-force pattern becomes strongly asymmetric and the final hole centre shifts relative to the intended axis. Speed, feed, tool condition and the starting-hole diameter remain unchanged.",,The mechanistic evidence links process faults/axis errors to radial forces and final-hole quality without the input explicitly saying “misalignment”.,"{""workpiece_material"": ""precision reaming"", ""observed_process_signal"": ""strongly asymmetric radial cutting-force pattern"", ""observed_outcome"": ""final hole centre shifts relative to intended axis"", ""cutting_speed"": ""unchanged"", ""feed_rate"": ""unchanged"", ""tool_condition"": ""unchanged"", ""starting_hole_diameter"": ""unchanged""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD14,Competing-cause,A7,C6,E023,Anchor literature evidence used during case design,42CrMo4 steel,six-blade cermet reamer,"In a 42CrMo4 trial, hole cylindricity worsens when tool-tip eccentricity is increased from the low end toward the high end of the 2–14 µm study range. Feed is simultaneously near the upper part of its tested 0.60–0.84 mm/rev range, while tool condition and cooling remain stable.",,Both eccentricity and feed are plausible; the case tests whether the literature context helps prioritise geometric eccentricity for the observed cylindricity response.,"{""workpiece_material"": ""42CrMo4 steel"", ""tool_or_reamer"": ""six-blade cermet reamer"", ""tool_tip_eccentricity"": ""increased from low toward high end of 2-14 micrometre study range"", ""feed_rate"": ""near upper part of 0.60-0.84 mm/rev study range"", ""observed_outcome"": ""hole cylindricity worsens"", ""tool_condition"": ""stable"", ""cooling_strategy"": ""stable""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD15,Context-dependent,A8,C7,E011,Anchor literature evidence used during case design,15-5PH martensitic stainless steel,reaming setup with alternative holder configurations,"For the same 15-5PH reaming operation, changing only the holder configuration alters the final-hole geometry and residual-stress profile. Cutting parameters, reamer condition and coolant are unchanged, and measured spindle runout remains within the local requirement.",,The anchor study specifically reports sensitivity to holder flexibility/back taper; the input avoids directly naming rigidity or chatter.,"{""workpiece_material"": ""15-5PH martensitic stainless steel"", ""setup_change"": ""holder configuration changed"", ""observed_outcome"": ""final-hole geometry and residual-stress profile change"", ""cutting_parameters"": ""unchanged"", ""reamer_condition"": ""unchanged"", ""cooling_strategy"": ""unchanged"", ""spindle_runout"": ""within local requirement""}"
Experiment 2 - Knowledge-Dependent Benchmark,KD16,Hidden-cause,A8,C7,E012,Anchor literature evidence used during case design,precision reaming dynamic context,reamer dynamic behaviour,"A precision reaming process begins to produce a repeatable multi-lobed roundness pattern. The pattern is accompanied by a periodic lateral force component, although static runout is low, tool edges are in acceptable condition, and chip removal appears normal.",,The source explains oscillatory reamer behaviour and lobed-hole formation; the input gives symptoms rather than the word “chatter”.,"{""workpiece_material"": ""precision reaming dynamic context"", ""hole_geometry"": ""repeatable multi-lobed roundness pattern"", ""process_signal"": ""periodic lateral force component"", ""static_runout"": ""low"", ""tool_condition"": ""acceptable"", ""material_removal_observation"": ""normal""}"
